Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2018-06-18,-0.00028998614745680555,-0.020386824771546762,-0.021843349759360305,-0.03301986046099849,-0.011692533226826724,-0.02436315571318201,-0.02610510513454101,-0.0020526323894272626,-0.028342604321128086
2018-06-19,-0.00032267624711573503,-0.011520838023556428,-0.0025143195098100667,0.005466815332030221,-0.014524533407257923,0.00216104194047182,0.007817724311202246,-0.024869928872626873,0.004355197027062649
2018-06-20,-0.000842739605383251,-0.014146004028266594,-0.0035538371894731817,-0.004909381897872589,-0.012036100749715697,-0.006978454237802783,-0.002113191001325048,-0.027191121689821317,-0.0058302719392294795
2018-06-21,-0.004453202323906489,-0.005845662017633722,0.004772845348846035,0.0028782189719703862,-0.031935804930501716,0.0035563213323312705,-0.01313667737866623,-0.033653971394390546,0.0054539050651901755
2018-06-22,0.0021586035265015093,0.0018729230179906787,0.02216898592362346,0.020985820032174328,0.023608207427879682,0.01750939441771751,0.030583985018000047,0.006197807862940327,-0.0028135490797600755
2018-06-25,-0.006033315962596337,0.011438337582406184,0.025317205077231827,0.008266630930296408,-0.009868959569808787,0.010951862072869464,0.028460583921402112,-0.0042220641180703185,0.012829890274578024
2018-06-26,-0.009249207029665115,0.002271560695533886,-0.002366432308847555,-0.005471324204555613,-0.005435057495488093,-0.003042367351890628,-0.009794618761532786,0.0020198313769633222,0.0013818762838592696
2018-06-27,-0.007982044273227747,0.0005293635080724455,-0.011719730435822326,-0.015228004474550038,-0.01707875392297752,-0.0129284615025118,-0.006227433054285974,-0.004499553561627488,0.005873403355396938
2018-06-28,-0.0011087847387356428,0.01278375533505992,0.01733551219820241,0.0026939161532564763,-0.01012038506675322,0.001769289185548507,0.002508049689586505,0.012475473278942559,0.01450049997654293
2018-06-29,-0.0027010562385752944,0.000935229114868964,0.012669311003302213,0.0005483504634189464,-0.00955869565948018,0.0005452717012864995,0.03735836123671404,0.011635974309731715,0.008952471893066423
2018-07-02,-0.0008765534015570659,-0.004682945252438487,0.01583208449037308,-0.002457022130633365,-0.0014904805756421676,-0.0013977916692156172,0.00878062539181447,0.009018253267615274,-0.003758004931868634
2018-07-03,-0.0027679543167427505,0.009653576855116383,0.01971695910405259,0.02654177066788327,0.011412962881651776,0.015737766253027242,0.01564614496676953,-0.01024302717872734,0.010398959357552858
2018-07-04,0.0017344240942377617,0.004545916541480051,0.02487683936124553,0.00802889337627205,0.0014521777821405847,0.009508252855020502,0.00866019629255474,0.00031633811718072063,-0.006330087927759405
2018-07-05,0.00427468863312864,0.005079666067855453,0.00519758421944966,0.01779907250674975,0.013221019712329465,0.010576148299207612,0.019090100115096542,-0.0048753705671815565,0.0027644979414934642
2018-07-06,-0.005088378993615752,0.011266991327427076,0.008388397774147634,0.012476940381448373,0.009584056649169545,0.011269428882606293,0.0030249931385707557,-0.012407989795481689,0.0061675854615122466
2018-07-10,0.0023988231318393363,0.007890841301913974,-0.006487643023113977,0.008044210674822128,0.01703208966152823,0.0035714400490563774,0.004874119320753126,0.0066884798994512815,0.016928377609079073
2018-07-11,-0.0025366834830537473,0.013299948329040415,0.0010741557326162145,0.001019550762158216,0.023302284271357096,0.0074711860692364095,0.004726791976598196,0.019171997868933893,0.0016999352080137495
2018-07-12,0.0044527948586936955,0.02561687060559096,-0.01081450432007099,0.0023401392882527313,0.028117674565445613,0.0057291039364407124,0.01436041834239738,0.023842763407833895,0.026719550651434908
2018-07-13,-0.007105832193470882,0.025299874289454592,0.004417950161617923,-0.003848798495407303,-0.01244067947699967,0.008794708720435574,-0.0063964081289096895,0.0038375816210085138,0.017345495705880745
2018-07-16,0.009576378105672995,0.01460961984598912,0.008189967370567462,0.0032962812035007205,0.00995633398996035,0.004300644104495376,0.0009198829939748071,0.007915291645319445,0.017772519775972634
2018-07-17,0.007155453616804164,0.023477283919199156,0.026141266789234063,0.019397606197895257,0.006678850764783008,0.018311691325257475,0.012140000060265988,0.0036985967245318713,0.020428357725107312
2018-07-18,0.00972939364517926,0.0014577615152978505,0.008013947962110217,0.006308722256164325,0.01101697002071567,0.0031013681549058787,0.0018311809251285714,0.008064246502877506,0.02285658496671434
2018-07-19,0.013434655350631972,0.007040939936564145,0.011150269881731727,0.01888436001101261,0.005017605416178326,0.01333383761174686,0.010567838222566106,-0.0033088574287465453,0.036378404157618734
2018-07-20,0.004288986269841011,-0.0010188272993496875,0.021767665878932283,0.01092343150861022,0.009855480662161008,0.0062787021880425205,0.013201737286609488,-0.0038613803615790195,0.020562198136957546
2018-07-23,-0.0025038792466872133,-0.002282163826997826,0.007662107375763645,0.0029874040136729256,-0.0026239230748908568,-0.00034671127776566245,0.005086650060840296,-0.007080065259356587,0.020534895094370686
2018-07-24,-0.0017603523106754745,-0.005486310839079805,0.014141317704667413,0.01283279731078425,0.004267598140318629,0.008726870618308971,0.022962117578654403,-0.007872175664773308,0.01166765845052384
2018-07-25,-0.0022177504255103736,0.009677947281155347,0.02226447650421555,0.019763609849793154,-0.0032618331819814534,0.01931722583684608,0.02519824002357132,-0.00882373032054922,0.009636103691525337
2018-07-26,0.015513261903336642,-0.0031601804270363736,0.007110898754432775,0.004591074331373852,0.015509731146211304,-0.003930770858554844,0.017801438289698913,0.03077683329707278,0.0034978435803492526
2018-07-27,0.0025815000808153193,0.009646071032696334,0.015812251723143603,0.015552067957334942,0.018442943752342483,0.010421853913491567,0.021386706262208434,0.01797441276916598,0.011007547821481816
2018-07-30,0.015957235822837174,0.006018669480422402,-0.006108679930949816,0.0020445738543050855,0.006312488121045956,0.005906611436339632,0.0021971042019759807,0.03259319750205566,0.004860170982212801
2018-07-31,0.0079534578977316,-0.0007926519183572763,-0.008561755450104121,-0.009049175631398803,-0.006464665347821901,-0.007209092802936423,-0.0075390737896787845,0.023240112851430156,-0.007733861338543686
2018-08-01,0.008362395037703014,-0.000328018751641671,-0.0037177254646106805,-0.00044887065076653796,0.002312961676859993,0.0029348239384621015,0.00021597188676001733,0.0066158423787199445,-0.010148257615546703
2018-08-02,-0.008367449127589665,0.008421148318753626,-0.0008450044578999072,-0.003660578130694798,-0.0003726223728138438,-0.0049824965246585235,-0.0041124748424395865,-0.001971641182206033,-0.013703705804026075
2018-08-03,-0.005632173289666956,0.008582490437616386,0.0038043449045525152,0.006962313927582557,-0.0072323601117558105,0.00026327850514072345,0.0013935306157693433,-0.0017025427142021406,-0.005002491544988908
2018-08-06,-0.007024898563029123,-0.004293030196555675,-0.0007866553128493426,-0.009047036715270948,-0.02137101827688343,-0.013164231939225834,-0.0029425275925101233,-0.011711332003509937,-0.013689628722970304
2018-08-07,-0.0034141864427193486,0.0026733264457843966,0.006566763432833604,0.011034215414899436,0.0026977454804497734,0.00988812913595371,0.007507468439676145,-0.0042436091446554115,0.0038073105957545606
2018-08-08,-0.0033911785086378947,-0.005760163849441622,-0.004542812431084608,-0.0017261860597469468,0.010673268005963832,-0.0046811797892013784,-0.001053999364881436,-0.0018010141352270245,8.858678570863128e-05
2018-08-09,-0.0006575599530088648,-0.006680695253313988,0.010213724560467465,0.0024264218583972055,-0.002726899638779464,0.001076534299402629,0.00830979100076289,0.0034463313636453785,0.009838067580598808
2018-08-10,-0.006008544278689059,-0.01803513025201443,-0.02435999929576744,-0.02301230983028184,-0.0058891389316251845,-0.016443582074384063,-0.026108861813141496,-0.00636626008407222,-0.017257394111232005
2018-08-13,0.002453019724962591,-0.01627034445688458,-0.005700849232517784,-0.008484367179368853,0.0012932233620752318,-0.00995025743716437,0.0019185206196851707,0.00238234604990111,-0.0045641212982714605
2018-08-14,-0.0008212016744949152,-0.015473310541867293,-0.008768961782418977,-0.023644127977525596,-0.009674424151038051,-0.01624020378634349,-0.023519915662379216,-0.00400914075386934,-0.021377785619653835
2018-08-15,0.001987835996371848,-0.0030092881817741094,-0.00833278153076678,-0.010378931160668289,-0.030137922595266865,-0.007363923279639507,-0.011296795433514162,-0.006564722524961696,-0.0070832807929327585
2018-08-16,-0.0011351168707895982,0.006230032090221284,-0.003391297290108207,-0.0017343947280654042,-0.008731802072707509,0.0009173121842862153,-0.007851446649698552,6.804136481029831e-06,-0.00960553753033142
2018-08-17,0.009728299288678723,-0.0036793684948379065,-0.006916199311780951,-0.004097056765107979,-0.008208748248651658,-0.0036722055988263873,-0.015978707117642516,0.0021114495542665173,0.002231156009779696
2018-08-20,-0.0014000169144584706,0.006575023759160217,0.002824413829474442,0.006962462878826579,0.0033656601045025697,0.01021280501476912,-0.012872261944691684,-0.010832544300121833,0.00866519400263359
2018-08-21,-0.004812405614305222,-0.01328007088222362,-0.02176590947737185,-0.018801304864790393,-0.020494512144410615,-0.013316585470785366,-0.02604352643498668,-0.008880190379690268,-0.0007449940812995419
2018-08-22,-0.0032320161242249657,-0.00448806127347281,-0.004684417299506065,0.0024220990802363146,0.021204104483633853,0.0016092741780009768,0.004585930661964517,0.01516176628750076,0.005024442786014156
2018-08-23,0.00026599153316988425,-0.031624129227013506,-0.03178994240243614,-0.022471853857136338,-0.005727651024869166,-0.02420235024095528,-0.028894289390780363,0.003262375315567518,-0.0018067999574001865
2018-08-24,-0.0032640856088033497,-0.0021630079509899016,0.0009424845974380597,0.006179502177142502,0.011392518212429974,0.008324457549370686,-0.001767104890602441,0.0061175457116755625,0.009341248412995936
2018-08-27,0.00012049774402892214,-0.010945613831027285,0.00954399275346684,0.0014832971669056106,0.0011837321735007657,-0.0010347775300043062,-0.0037942974720075393,0.01709241093039356,0.013256441035037448
2018-08-28,0.0035827122242103847,-0.01828748079697618,0.01159452780784019,-0.0006223126613183184,0.0038026834462487427,-0.00851437447249825,0.0027717860935118003,0.012662190896921716,0.008861691442970788
2018-08-29,0.00416523599953156,-0.005831699881795253,0.014325207556820034,0.005311879889906206,0.0023334440317741667,0.0036209678107330836,0.01930082372573621,0.00876616020157597,0.0076487215619642146
2018-08-30,-0.0020220625310977793,-0.00024040907432471264,0.0032248131024868007,-0.006488000611786122,-0.0027723024124825233,-0.0041808363506916964,-0.00940499872788606,0.006247386641286962,0.006691815827972361
2018-08-31,-0.0017680631140640593,0.014947716541086677,0.01611449106014132,0.013042148548390172,0.010367405822730763,0.016699518037180436,0.021879817158291442,0.0016785650531460387,0.022005475973041557
2018-09-03,-0.00749478161779925,-0.008697393457024383,-0.012891299046378518,-0.017610315078395198,-0.014398339080103767,-0.016123008457719835,-0.005199279253183561,-0.007799435315276641,0.002283012559364224
2018-09-04,-0.014282100807410013,-0.0031983241877087394,-0.0037822761242885623,-0.007384854856325108,-0.008371487235964892,-0.001876598901213581,0.015670819296093284,-0.01631290730980794,0.0064518477201302715
2018-09-05,-0.009282315261808078,-0.006712569802981214,-0.02023565013992131,-0.013896867725227972,-0.01221073305776467,-0.012822775845861233,-0.011950691581095052,-0.0032663639976551087,-0.002634441969205622
2018-09-06,-0.012256168071132119,-0.0018694477100074784,0.0014893526725665977,0.006894711206938943,-0.0005917074230120795,0.006585798354410694,0.0054058059961847255,-0.007137019357281914,0.007383886454917035
2018-09-10,-0.011700620389571561,-0.0012134072962683307,-0.016617150813279205,-0.006133630168993544,-0.019845043360867818,-0.0019272102293868033,-0.012733674337605746,-0.01163837190570323,-0.0013121148602786618
2018-09-11,-0.005804616174123311,-0.0024646500176061245,-0.00978843165464227,-0.00538963828811974,-0.01114148229256183,-0.004208190611790672,-0.01676399043676504,-0.0072250884743899615,0.005017151371879816
2018-09-12,0.004857810387645047,0.01392128928330069,0.004648866471624635,0.011538658564451834,0.004156537249794593,0.011934209471987381,0.015044272561010924,0.007456135381349571,0.01171016883979047
2018-09-13,-0.002127363949822568,-0.004229665367185201,-0.00930767608256541,0.002126353857779253,-0.009333021275993201,-0.0016547286407198555,-0.008327000884376557,-0.004417614206169207,0.005663534434434472
2018-09-14,-0.0010537405140964055,-0.00189065419150095,-0.009508877298160044,-0.0048141489704620405,-0.00513455429293559,-0.0007732353906972769,0.002655166448789235,0.011637378716632885,-0.0037787131925225955
2018-09-17,0.0029041560443031954,-0.006681880877018467,-0.007195758440866463,-0.0023393743446399975,0.004893880761297937,-0.0054564548674975065,0.00024630227531841867,0.008032374590801965,-0.005789895132564043
2018-09-18,0.007110602925568712,0.007784464960089445,0.010152635021573896,0.001372364369637663,0.02098888556485164,0.002781837509554846,0.018427469596454547,0.028580315823060493,-0.0012994163651306287
2018-09-19,-0.002393159350329503,0.01682973882772133,0.00734585330710971,0.012753919359296187,0.011012780153500221,0.014906593269216511,0.004802940508259464,0.013965474300390756,0.010300698748970166
2018-09-20,0.00760403412650138,0.013680408307665903,0.023445183425635344,0.010876287631484852,0.033310268639651586,0.008430766445309719,0.03023534226188177,0.031623782699095986,0.008754165807539575
2018-09-21,0.01015156864688106,0.011177534802081484,0.02571843484476665,0.014839420193489035,0.03683227099722503,0.0111775128363099,0.026291047153661973,0.029838621915949184,0.002262053526410965
2018-09-24,0.001258636765002304,0.0018815802789114485,0.0009702628795573683,-0.0042569017899410574,0.014388293381493457,-0.006939802028625102,0.0057132086400571505,0.020320072417081447,-0.004130175528285411
2018-09-25,0.0011790043235510024,0.004941561375041422,0.002942492019144022,0.0014511434379017836,0.01913511689822375,0.0018902857715963456,-0.007631080513896382,0.026521309958764356,0.003736457136094487
2018-09-26,-0.0014021222561972468,0.005308720998111189,0.0006447704288971852,-0.003678532662481596,-0.012424247419766922,-0.00025509443640594966,0.001452886908984996,7.371936708155122e-05,0.009992509623726642
2018-09-27,-0.005064157083350529,0.014752712206921577,0.01534203770751501,0.007293076899137699,0.012184577102542544,0.01182181682120241,0.02293770602635601,0.011705140264592524,0.00919454323701129
2018-09-28,-0.004218510473295912,-0.0014420065344036305,-0.015497314582857276,-0.012479275458598765,-0.0017914135316757828,-0.005589610268807062,-0.005313188553712288,0.001738765633645301,0.0005116835661410288
2018-10-01,0.003842614564530863,0.008160788024482021,0.001899365509964507,0.011785069615032312,0.010222332444002367,0.015190746836213076,0.034315838873068674,0.00950057683283314,0.01205157385477452
2018-10-02,0.00027899251905701096,0.026875057186415884,0.0376659610974035,0.024997586214073896,0.01062701257106429,0.02706354958490093,0.04492139004690155,0.014177095397675803,0.017689884115390825
2018-10-03,-0.0026216529431468865,0.019252875371050554,0.025894492856108883,0.017776452206927622,-7.218458169156307e-05,0.02175939042276468,0.01567236220978111,0.01681545368667308,0.0004801377109519417
2018-10-04,-0.0016608689510229904,0.01987955209648362,0.03937098869195056,0.021513288463028885,0.0009763832716255074,0.01689056189476247,0.018671389845753113,0.015010437244580519,-0.004107812181109633
2018-10-05,-0.0028005670745232586,0.01615467237664126,0.0683685142499017,0.03161703688408339,-0.006058774357523354,0.02886852503500168,0.03482097132278145,0.007002577739813934,-0.0038961225654881174
2018-10-08,-0.0023023114079212177,0.02480102193788945,0.09328417465112139,0.05145160302742853,-0.004949911869551592,0.043587433205272,0.06204577081791856,-0.004563061707839442,-0.00015657407817685695
2018-10-09,-0.014260185103063571,0.013696025980303499,0.044590922472743585,0.013273068265120919,-0.018648307075885894,0.015440868409220728,0.002952961753450449,-0.019020018409474645,-0.021447043756054187
2018-10-10,-0.0065859211299844934,0.00628537865044842,0.030103037023285057,0.01179595984859037,-0.01926547352552587,0.01007207547245157,0.03536009373863528,-0.010707877202799903,-0.006776044388816599
2018-10-11,-0.00793226560218587,-0.00023839440452852944,0.030041641704495966,0.017248559543468232,-0.00031592657424420623,0.0138471709169187,0.02986295686376166,-0.006381455583594268,-0.011760760456447888
2018-10-15,-0.007929500911609088,0.007955112542580614,0.015829142253433227,0.015967912864070215,-0.008194504535692811,0.011273599312177317,0.033045692008577536,-0.00489660668587468,-0.005650481227954994
2018-10-16,-0.007477670683386758,-0.001935100537486607,-0.005179605173019921,0.0021040420237754117,0.00970621450553454,-0.0063184133417494345,-0.008642625332541858,-0.005815565283039149,0.00036217818188025944
2018-10-17,-0.011980393870879357,-0.006432336002848458,-0.0033442153343663725,-0.010188344231187446,-0.01777948162847018,-0.012866612923155829,-0.019148787792981004,-0.0026312237083221147,-0.0020671108815374685
2018-10-18,-0.0003610497912132626,-0.01370165293157868,0.009298616343161413,0.002903040616222959,-0.0009466280035373528,-0.001653756102435211,-0.0042573586118635496,-0.002801671660342601,0.005477859259253045
2018-10-19,0.0043337188100930546,0.008231170739200233,0.011722476867083902,0.00977699781994038,-0.0064704187634826715,0.006148638091209788,0.002610259735848318,0.0028034243051442836,0.005743511820597584
2018-10-22,-0.0034492861017380236,0.0040109845343934275,0.011427599113389747,0.007072186299308731,0.002056603154408026,0.002086420910163545,-0.0006995763218377658,-0.007651146279120709,0.005087968980037911
2018-10-23,-0.009929661862290464,-0.011320867185220672,-0.004812127611537129,-0.011416519292312109,-0.02775807718983973,-0.015668909846604812,-0.017141332683350212,-0.01549821768901092,0.0038984560975601308
2018-10-24,-0.013453890994316582,-0.010501168400456758,-0.0071170082433819745,-0.012039157130364879,-0.025009920643006285,-0.010690518785519833,-0.006358821044177716,-0.018632512440921095,-0.002587084795426748
2018-10-25,-0.01556067233020009,0.006755797754626265,0.001073099816374741,0.008177495703684657,0.00019110683382241977,0.004854682119390144,0.004681759457838167,-0.004285983585120821,0.003779823893581758
2018-10-26,-0.0173935333075867,0.009858139615397042,0.0001483709182048367,-0.0037281264058036173,0.00026460926544394554,-0.0033080257927614867,0.005990022893671129,-0.0004257255420845804,-0.0069316045231323075
2018-10-29,-0.02497855686711654,0.009205260503998275,0.0031680350634897513,0.005213281471372344,-0.004839257130487402,-0.0013548153289831368,-0.006558619833605336,-0.027716264195101918,-0.00911416958038257
2018-10-30,-0.008267181501933353,0.024831657395204987,0.026499875667899353,0.02308271257536497,0.009355118126468205,0.015621696771783733,0.043119693158258685,-0.0029295494817018278,-0.007985910340193268
2018-10-31,0.00415733737482916,0.0035842107437277755,0.013457990812695029,0.00413466714500255,0.018090625262567876,6.579671487082976e-05,0.00476651990188804,0.008552719817307614,-0.025075277170370038
2018-11-01,0.02632209432428173,0.019304267059258595,0.007376607728496323,0.02210338733164135,0.011159343636465282,0.006257741259543166,0.013695701701050092,0.0016696696763512497,0.008045482082188355
2018-11-05,0.018963573374820568,0.0026150472224378404,-0.005717915802372816,0.0022287431589630272,0.006020957465028189,-0.006444761863965998,0.007033078174738682,0.0031867025824694178,0.009895002817557126
2018-11-06,0.015817575353171746,0.01013343066161567,-0.0067202397520338885,0.015094036175377109,0.0039021438194868593,0.0026439773889722507,-0.008761679393537822,0.016540476264133762,0.022047188512223412
2018-11-07,0.0053416907926461124,-0.006974652631198321,-0.01179669652689691,0.013535124576511955,0.005626687158079775,0.00218498224435582,-0.011355353925527976,0.01276705570062862,0.02019076639885012
2018-11-08,-0.005810030122673277,-0.010918319498819704,-0.015613793629758314,0.008876456263130468,-0.004439015316129312,-7.863793073781353e-05,-0.022317692926276993,-0.003966469724637491,0.015304098726594127
2018-11-09,0.00423736611389853,-0.013269128743181502,-0.005264587435650918,0.001160736890794862,0.0029284444826446856,0.0056351118562043365,-0.0005675718071099809,-0.0018193564404050515,0.009800296761554158
2018-11-12,-0.009240102685887512,-0.004836397073445967,-0.003479021266112413,-0.012459838153769236,-0.022804020781418063,0.0031384734652587726,-0.03087791503173306,0.004706513120582666,-0.0055525421178353775
2018-11-13,-0.008485841429546292,-0.010896623675513875,-0.0022016806849102944,-0.010821923976897095,-0.011380168579464996,-0.0018181278807489086,-0.03196096688751574,0.004180341037371691,-0.00932724724239557
2018-11-14,0.0008323575862402197,0.0028240914171404202,0.0042687023180261385,0.005160634999318201,-0.013538274830883728,0.003755783457931619,0.007001464720214,-0.004363326137425268,0.0016801733406635855
2018-11-16,0.007684564594715668,0.009006097554460158,0.007961283855304188,0.005082424696632824,-0.0015144841571938959,0.007503031139053247,-0.014934419773510281,0.0016325189658873175,-0.00013345411885661018
2018-11-19,0.0018198666905458547,-0.009222425215899863,0.008309417859372704,-0.0038652130215731315,-0.019204589343485845,0.0006200728555863047,0.0002857737514559589,0.003915175059436167,0.0017727807948754396
2018-11-21,0.008185572459215898,0.010957881454629888,-0.0017186827291556803,0.004768467067118223,-0.002713179513202155,0.004259276546305432,-0.011534454785695807,-0.001879237733770811,0.0022204148000979137
2018-11-22,0.014184892549942875,-0.0006204370296365625,0.021037227017984054,0.016093844146255913,0.021766672899855656,0.008978315385307793,0.023325716049656716,-0.0061978493000581295,0.0026511896726316756
2018-11-23,0.003074281911234391,0.0012130913645176777,0.011813156047664957,0.004401752569376152,-0.009114544820292305,0.0027595455237744986,-0.014336576294052123,-0.027946620217679602,-0.004106118923055937
2018-11-26,0.0006918105278485505,-0.0069783822168807495,0.006576808571682264,-0.011469470412790887,-0.01301892865733851,-0.009429708120400473,-0.008251922721244028,-0.011650860085334414,-0.02086271214791764
2018-11-27,0.0008267365416771798,0.012858861220467033,0.0091646164408214,0.004629026063045817,-0.020329000962742243,0.0030843627273060914,-0.009069943174514462,-0.0225011641886783,0.001200069764969829
2018-11-28,0.0019490521575223887,-2.0393770011820642e-05,0.011770270629990792,0.0013389672333898705,0.002366464847834587,0.00011826586390281365,-0.01413461608152894,-0.005589688467886097,3.331445546981551e-05
2018-11-29,0.0020677800948115336,0.0198534940142813,0.004199743890840669,0.015222270565162944,-0.010002532691633113,0.012086596927633118,0.008410776631572636,-0.014345643172220653,0.019096095681861464
2018-11-30,0.01129374874176969,0.009430245945281041,0.0027510834220219175,0.009569849346398913,0.013312235115545959,0.008642381280585209,0.014606935002177527,0.021984779061667258,0.007991664623970048
2018-12-03,0.005356135786533831,0.018531470070053926,0.004494009228478248,0.01686300121517779,0.0165509907992302,0.0162160450647885,0.01283387486455504,0.01701262326688183,0.017290933953626245
2018-12-04,0.002286718160654541,-0.006022471651017898,-0.012435259944371276,0.0020674419709826248,0.003162682068120235,0.002944302166983823,-0.013442258364910581,0.004342225625173883,5.191174393538549e-07
2018-12-05,-0.002013338238601908,0.0006023364286542028,-0.009477541512398104,-0.005071309682786515,0.021059935619748633,-0.002659427546456366,0.012264250194049347,0.008555145509446124,-0.007163244566061335
2018-12-06,-0.002982313350759439,-0.0043522830525541175,-0.010866736136038679,-0.007452395688821181,0.009104777965657694,-0.00549490361887036,-0.007330361231815463,0.00208632464008408,-0.005646849597389378
2018-12-07,-0.011360275192546168,0.0011157527070323092,-0.004853866538385901,-0.004970993125286526,0.008390573910182776,-0.0030283624865446806,0.010858375072345761,-0.0028355022938725484,-0.0056109122130412635
2018-12-10,-0.011118681407616276,-0.004285878599470709,-0.009725707560238295,-0.008402114732129595,-0.011471079560853779,-0.007920729042223974,-0.03816939917677887,-0.014162847688920973,-0.014122158753259582
2018-12-11,-0.008731808047772127,0.007149626366363361,0.0019248701844732004,0.003035965436855066,0.00196865296842994,0.002465889826100775,-0.007972705456218655,-0.006625031418488734,-0.0048721017437145875
2018-12-12,-0.010755242004147432,-0.0015021922724616638,-0.010032643294148266,-0.0038091870457678716,-0.012160099289117349,-0.0055843037333203616,-0.02812654032619044,-0.01240429575529421,-0.010417874318312164
2018-12-13,0.0008869949129828951,-0.011180142525272366,-0.0007368785553273399,0.00294346147959231,-0.004023939024777177,-0.003946866276223212,-0.015249781039561126,-0.004981924488566548,-0.004687466148041453
2018-12-14,-0.005440514694757581,-0.0050489988402464435,-0.0029032316607810298,-0.004587541108284845,-0.010647090478414384,-0.005470495727207237,-0.025078738024436276,-0.005918405056486945,-0.005496395735589775
2018-12-17,0.005319104467634467,-0.011144721392753444,-0.0003147085641077576,0.000448319961084185,-0.0030927474866202544,-0.004968094004009696,-0.014721398366720696,0.001474826241580618,-0.0036319020561270347
2018-12-18,-0.0029449703054886082,-0.006710416954379186,0.0047780681904893135,0.006511966798025964,-0.005604941342562021,0.004034144921317834,-0.02407099804473251,-0.0009945153276236006,-0.0013574194726486742
2018-12-19,-0.0009138844186580248,-0.02124758047839633,-0.001908185649815196,-0.008629221306990295,-0.010863601108330973,-0.013953153393040908,-0.002001906526239978,-0.006569515848678684,-0.006205286910417018
2018-12-20,-0.01520998901716187,-0.014502735110284413,-0.013854392521589872,-0.011807637483487834,-0.026275977581929545,-0.01277260427306846,-0.045945142904603775,-0.014001828798262624,-0.015590389743699558
2018-12-21,-0.009746618521489106,-0.010720595659862206,-0.007171788313805605,-0.01089942965811449,-0.0010006149666327885,-0.012176342038797267,-0.01417466037714415,-0.005753499430660201,-0.007740562543022567
2018-12-26,-0.011912479313902848,-0.015012396306300217,-0.0020735453358477936,-0.0026338997305182187,-0.011653469162420774,-0.008300189825674322,-0.00798703576280209,-0.014816547802246723,-0.000585185368295433
2018-12-27,-0.011874393186293604,-0.0009777210179454858,-0.000998762219616854,-0.005313704448850912,-0.025775793451875324,-0.005841636520835355,-0.019137795440913215,-0.02070908752219704,0.0028242206308041503
2018-12-28,-0.000975273260811954,0.007178838750234956,0.00964645508907326,0.001951326325886886,-0.00031157074873202067,-0.0005902013376905518,0.014857605070351403,0.007972009610953148,0.001404633996710333
2019-01-02,0.012461235166979624,0.010541545433229872,0.01703823774842272,0.01363509920167126,0.0065707720469540725,0.008153846616316462,0.030634045147927485,0.004118490690761707,0.012011085535804829
2019-01-03,0.012785551891881563,0.023570234435636498,0.02440979573480914,0.022845767709563345,0.0051537390870961455,0.0215862456975186,0.03794840063938829,-0.0053060219835789355,0.01767512118502458
2019-01-04,0.02561886351500848,0.010468806741730369,0.02976809816113004,0.026289756312434635,0.02091824952249297,0.022296959950807035,0.03596745148884325,0.023492043697669295,0.023789736527414597
2019-01-07,0.02093857861128798,0.021691038888134142,0.022047762233479172,0.0312917339675532,0.015980152186706193,0.029342662653415924,0.04558776589424704,-0.003232348348483714,0.02976529937604277
2019-01-08,0.01671220598805388,0.009575872224238275,0.012319751668024282,0.0132592195119778,0.01793510590163749,0.012191058703545338,0.02491758962802968,0.016712301267993987,0.014235346321573056
2019-01-09,0.008784959360561614,-0.0043995164446579355,-0.003857692058167051,0.005607012237939412,0.015924150737216144,0.0005160611709246999,0.01869499609876199,0.015092875501527835,0.006145206160045921
2019-01-10,0.005606372126612331,-0.011569183062826355,-0.002377457084321446,-0.0005719080619793033,-0.0010719972114671655,-0.005310369522798182,-2.660658197885463e-05,0.013567073077570662,0.00021102228459987443
2019-01-11,0.005145271940399301,0.01366002014600599,-0.0005907692648033402,0.01227346466056984,0.004607350825880584,0.011440131835958201,0.008076916367367074,0.005039341640324855,0.001761907977827285
2019-01-14,0.01156850327375953,0.015008226311687259,0.008898094189311596,0.009527399465955724,0.005679466388138284,0.009091323916058125,0.0018532154456848912,0.013342636576469748,0.00891834741046929
2019-01-15,0.01851941095688803,0.0044504555912888814,-0.0017373546089146095,-0.0016768458802824716,-0.0092717047986919,-0.006202618644777189,-0.0018526071352916807,-0.0014802168591069175,0.004182323932133502
2019-01-16,0.01596728622510189,0.015518020382316637,0.0047679910650823,-0.0043819766475069,-0.010444650742968575,-0.007281603885095467,-0.013583672750605038,-0.0006286257015088424,0.010014779427295853
2019-01-17,0.011847571372802238,0.00437427522617163,-0.0008690579349437098,-0.0026375709201641954,-0.006502155979720111,-0.007734338745028766,-0.004092760808002316,0.009172506636966974,-0.0007520470981594281
2019-01-18,0.007750330133807163,0.010779476883962621,-0.004249428523686794,0.005368872520973072,0.006162251356689896,-0.0007469457521268839,-0.0026960057442884213,0.005914585124053677,0.002054857950178259
2019-01-21,0.0031375182236591764,0.002621854689660599,-0.01123791960731866,-0.00408657567145345,-0.0022015728793672294,-0.008780389755738464,0.0026675238703575436,0.009792916069421,-0.0001770702435452472
2019-01-22,-0.0029636840554310515,0.0009997614773711507,-0.006581087078634192,0.001686372944074334,0.010098495574823152,0.0005317176587998755,-0.0014038268656070972,0.01304554448160367,-0.0008621941913660419
